sentiment,text
0,Greninja / Mawile / Tapu Lele / Arcanine / Kingdra / Nidoking | Gliscor / Heatran / Magearna / Tornadus-Therian / Amoonguss / Sharpedo
0,Charizard / Latias / Shuckle / Tyranitar / Kartana / Keldeo | Zapdos / Incineroar / Medicham / Dragonite / Ludicolo / Magearna
0,Medicham / Greninja / Latias / Landorus-Therian / Magearna / Kartana | Victini / Crawdaunt / Ferrothorn / Mawile / Tapu Koko / Landorus-Therian
1,Lopunny / Hydreigon / Landorus-Therian / Heatran / Ferrothorn / Tapu Lele | Porygon2 / Celesteela / Mawile / Cofagrigus / Azumarill / Cresselia
0,Chansey / Toxapex / Sableye / Shedinja / Flygon / Zapdos | Gengar / Toxapex / Jirachi / Salamence / Tangrowth / Gyarados
1,Greninja / Heatran / Breloom / Diggersby / Diancie / Thundurus | Cloyster / Smeargle / Manectric / Sigilyph / Comfey / Ninjask
1,Landorus-Therian / Magearna / Pidgeot / Persian-Alola / Alomomola / Tapu Koko | Dragonite / Greninja / Heatran / Landorus-Therian / Ferrothorn / Tapu Koko
0,Milotic / Roserade / Spiritomb / Garchomp / Lucario / Togekiss | Gardevoir / Excadrill / Ferrothorn / Gyarados / Volcarona / Mandibuzz
1,Yanmega / Scizor / Leavanny / Scolipede / Beedrill / Heracross | Landorus-Therian / Swampert / Pelipper / Tapu Koko / Spiritomb / Chansey
1,Victini / Crawdaunt / Ferrothorn / Mawile / Tapu Koko / Landorus-Therian | Vanilluxe / Muk-Alola / Garchomp / Umbreon / Rotom-Wash / Diancie
0,Alakazam / Heatran / Tangrowth / Celesteela / Toxapex / Tornadus-Therian | Swampert / Politoed / Buzzwole / Greninja / Salamence / Landorus-Therian
1,Terrakion / Scizor / Tapu Bulu / Florges / Jellicent / Hydreigon | Ampharos / Aurorus / Nidoking / Quagsire / Arcanine / Latios
0,Pinsir / Tapu Fini / Heatran / Greninja / Landorus-Therian / Ferrothorn | Kyurem-Black / Tapu Koko / Pinsir / Tapu Bulu / Landorus-Therian / Heatran
1,Conkeldurr / Pinsir / Ninetales-Alola / Rotom-Wash / Victini / Heatran | Charizard / Kartana / Dragonite / Tapu Koko / Porygon-Z / Keldeo-Resolute
1,Charizard / Greninja / Zeraora / Landorus-Therian / Mew / Mimikyu | Stakataka / Celesteela / Bronzong / Magearna / Steelix / Doublade
1,Tapu Fini / Mawile / Kyurem-Black / Tapu Koko / Zapdos / Excadrill | Clefable / Mantine / Celesteela / Serperior / Camerupt / Buzzwole
0,Diancie / Blacephalon / Kartana / Krookodile / Lapras / Machamp | Rotom-Wash / Chandelure / Hydreigon / Zeraora / Steelix / Tapu Bulu
0,Alakazam / Gallade / Feraligatr / Gliscor / Manectric / Golisopod | Charizard / Tapu Bulu / Heatran / Tornadus-Therian / Tapu Koko / Blacephalon
0,Ferrothorn / Alakazam / Greninja / Heatran / Landorus-Therian / Tapu Koko | Mawile / Buzzwole / Landorus-Therian / Tapu Fini / Tapu Koko / Greninja
1,Charizard / Greninja / Zeraora / Landorus-Therian / Mew / Mimikyu | Azumarill / Mimikyu / Tapu Koko / Mawile / Tapu Lele / Slurpuff
1,Charizard / Quagsire / Kartana / Garchomp / Tapu Koko / Gengar | Celesteela / Sableye / Chansey / Pyukumuku / Tangrowth / Gliscor
0,Rotom-Wash / Chandelure / Hydreigon / Zeraora / Steelix / Tapu Bulu | Sceptile / Type: Null / Heliolisk / Chandelure / Crawdaunt / Scizor
1,Xatu / Galvantula / Serperior / Bisharp / Thundurus / Gothitelle | Toxapex / Clefable / Ferrothorn / Heatran / Landorus-Therian / Latias
0,Hawlucha / Greninja / Alakazam / Ferrothorn / Volcarona / Mimikyu | Buzzwole / Volcarona / Shuckle / Galvantula / Araquanid / Pinsir
1,Gardevoir / Incineroar / Feraligatr / Dragonite / Mawile / Gliscor | Celesteela / Toxapex / Landorus-Therian / Mew / Venusaur / Keldeo
1,Manectric / Chansey / Landorus-Therian / Serperior / Azumarill / Staraptor | Volcarona / Tapu Bulu / Gliscor / Ferrothorn / Keldeo / Lopunny
0,Scizor / Tapu Lele / Zapdos / Latias / Chansey / Kartana | Landorus-Therian / Tapu Koko / Magearna / Medicham / Greninja / Hawlucha
1,Steelix / Mantine / Necrozma / Conkeldurr / Gigalith / Aromatisse | Terrakion / Florges-Blue / Venusaur / Hoopa / Volcanion / Weavile
0,Azumarill / Mimikyu / Tapu Koko / Mawile / Tapu Lele / Slurpuff | Heatran / Landorus-Therian / Blacephalon / Pinsir / Rotom-Wash / Buzzwole
0,Stakataka / Exeggutor-Alola / Palossand / Exploud / Vanilluxe / Braixen | Cloyster / Snorlax / Azumarill / Gardevoir / Clefable / Chansey
0,Charizard / Zapdos / Silvally-* / Tapu Fini / Goodra / Metagross | Salamence / Greninja / Ferrothorn / Medicham / Zapdos / Tapu Fini
0,Victini / Tapu Lele / Lopunny / Serperior / Chansey / Ferrothorn | Espeon / Tapu Lele / Heatran / Landorus-Therian / Greninja / Charizard
0,Blissey / Galvantula / Tentacruel / Garchomp / Snorlax / Sableye | Mightyena / Gardevoir / Arcanine / Umbreon / Ninetales-Alola / Lucario
1,Medicham / Tapu Koko / Landorus-Therian / Magearna / Greninja / Kartana | Hitmonlee / Chansey / Tentacruel / Magnezone / Beedrill / Landorus-Therian
0,Charizard / Gengar / Nidoking / Venusaur / Cloyster / Noivern | Scizor / Greninja / Heatran / Reuniclus / Tornadus-Therian / Tapu Bulu
1,Lopunny / Hoopa-Unbound / Ferrothorn / Toxapex / Zapdos / Tapu Koko | Clefable / Tapu Koko / Hawlucha / Terrakion / Slowbro / Kyurem-Black
0,Serperior / Bisharp / Zapdos / Ribombee / Tentacruel / Haunter | Audino / Skarmory / Toxapex / Ferrothorn / Quagsire / Zapdos
1,Slowbro / Mawile / Snorlax / Cresselia / Magearna / Greninja | Toxapex / Landorus-Therian / Tapu Koko / Tangrowth / Tyranitar / Gallade
1,Scizor / Greninja / Heatran / Reuniclus / Tornadus-Therian / Tapu Bulu | Landorus-Therian / Zapdos / Alakazam / Keldeo / Volcarona / Ferrothorn
0,Zapdos / Garchomp / Tapu Bulu / Scizor / Heatran / Greninja | Gardevoir / Incineroar / Feraligatr / Dragonite / Mawile / Gliscor
0,Charizard / Volcarona / Rotom-Heat / Chandelure / Infernape / Darmanitan | Charizard / Tapu Bulu / Heatran / Tornadus-Therian / Tapu Koko / Blacephalon
1,Sableye / Toxapex / Chansey / Clefable / Heatran / Zapdos | Darmanitan / Medicham / Serperior / Porygon2 / Ferrothorn / Toxapex
1,Scizor / Greninja / Heatran / Reuniclus / Tornadus-Therian / Tapu Bulu | Sigilyph
0,Charizard / Gengar / Nidoking / Venusaur / Cloyster / Noivern | Heatran / Xatu / Toxapex / Lopunny / Landorus-Therian / Kartana
1,Scizor / Greninja / Heatran / Reuniclus / Tornadus-Therian / Tapu Bulu | Magnezone / Charizard / Tapu Lele / Serperior / Gliscor / Toxapex
1,Latios / Azumarill / Serperior / Garchomp / Hippowdon / Magearna | Linoone / Tapu Koko / Malamar / Diancie / Xatu / Dragonite
1,Landorus-Therian / Serperior / Heatran / Greninja / Scizor / Clefable | Skarmory / Toxapex / Ferrothorn / Clefable / Volcarona / Sableye
0,Victini / Kyurem-Black / Scizor / Landorus-Therian / Greninja / Tapu Koko | Hoopa-Unbound / Toxapex / Ferrothorn / Landorus-Therian / Tyranitar / Zapdos
1,Greninja / Scizor / Roserade / Piloswine / Aerodactyl / Servine | Lycanroc / Zeraora / Tangrowth / Landorus-Therian / Altaria / Empoleon
1,Gastrodon / Hoopa-Unbound / Garchomp / Greninja / Heatran / Zapdos | Lopunny / Landorus-Therian / Tapu Koko / Hawlucha / Greninja / Victini
1,Celesteela / Mimikyu / Dragonite / Heatran / Togekiss / Whimsicott | Ferrothorn / Chansey / Toxapex / Skarmory / Sableye / Aron
0,Metagross / Garchomp / Chatot / Serperior / Azumarill / Tapu Koko | Charizard / Volcarona / Rotom-Heat / Chandelure / Infernape / Darmanitan
1,Mawile / Gliscor / Breloom / Rotom-Wash / Crobat / Darmanitan | Mandibuzz / Toxicroak / Tapu Koko / Rhyperior / Blastoise / Hoopa-Unbound
0,Greninja / Dragonite / Chansey / Porygon2 / Muk-Alola / Smeargle | Samurott / Excadrill / Golurk / Ferrothorn / Chandelure / Eelektross
0,Klefki / Medicham / Emboar / Landorus-Therian / Primarina / Thundurus-Therian | Absol / Galvantula / Mew / Tyrantrum / Tapu Fini / Celesteela
1,Terrakion / Scizor / Hydreigon / Tapu Bulu / Raikou / Slowbro | Ampharos / Aurorus / Nidoking / Gardevoir / Quagsire / Arcanine
1,Greninja / Slurpuff / Kartana / Kommo-o / Charizard / Nihilego | Beedrill / Garchomp / Magnezone / Celesteela / Kyurem-Black / Scolipede
0,Kartana / Charizard / Garchomp / Whiscash / Gengar / Serperior | Chansey / Sableye / Heatran / Serperior / Toxapex / Gliscor
1,Sableye / Chansey / Clefable / Avalugg / Moltres / Ferrothorn | Charizard / Tyranitar / Zapdos / Keldeo-Resolute / Excadrill / Garchomp
1,Scizor / Greninja / Heatran / Reuniclus / Tornadus-Therian / Tapu Bulu | Ditto / Mimikyu / Garchomp / Greninja / Mew / Volcarona
1,Vivillon-Polar / Arcanine / Vaporeon / Venusaur / Alakazam / Dragonite | Excadrill / Pelipper / Venusaur / Volcarona / Jolteon / Slowbro
1,Pelipper / Kingdra / Ferrothorn / Gyarados / Excadrill / Skarmory | Hariyama / Ninetales-Alola / Scizor / Swampert / Zeraora / Noivern
1,Serperior / Nihilego / Volcarona / Magearna / Landorus-Therian / Starmie | Medicham / Honchkrow / Tapu Lele / Heatran / Keldeo / Ferrothorn
1,Tapu Lele / Miltank / Rotom-Heat / Umbreon / Greninja / Mamoswine | Scizor / Porygon2 / Raikou / Hydreigon / Volcarona / Jellicent
0,Kartana / Flygon / Alakazam / Tapu Lele / Excadrill / Serperior | Sableye / Kyurem-Black / Magearna / Greninja / Landorus-Therian / Heatran
0,Tyranitar / Excadrill / Skarmory / Toxapex / Magnezone / Garchomp | Slowbro / Hydreigon / Medicham / Celesteela / Excadrill / Tornadus-Therian
0,Chansey / Pidgeot / Breloom / Chandelure / Mandibuzz / Slowbro | Heatran / Palossand / Goodra / Chesnaught / Rhyperior / Sylveon
0,Ferrothorn / Keldeo-Resolute / Diggersby / Beedrill / Heatran / Tornadus-Therian | Charizard / Volcarona / Rotom-Heat / Chandelure / Infernape / Darmanitan
1,Tyranitar / Manectric / Celesteela / Tapu Fini / Victini / Araquanid | Volcarona / Kartana / Tapu Lele / Gliscor / Tornadus-Therian / Magearna
1,Greninja / Toxapex / Tapu Fini / Landorus-Therian / Ferrothorn / Alakazam | Golurk / Garchomp / Camerupt / Nidoking / Gliscor / Gastrodon
1,Diancie / Mantine / Hippowdon / Volcarona / Weavile / Ferrothorn | Beedrill / Latios / Magearna / Gyarados / Landorus-Therian / Tapu Koko
1,Slowbro / Hydreigon / Medicham / Celesteela / Excadrill / Tornadus-Therian | Gastrodon / Hoopa-Unbound / Garchomp / Greninja / Heatran / Zapdos
1,Incineroar / Type: Null / Galvantula / Rotom-Wash / Ferrothorn / Gardevoir | Latias / Gengar / Ninetales-Alola / Entei / Aggron / Tyrantrum
1,Lopunny / Ferrothorn / Rotom-Wash / Volcarona / Salamence / Excadrill | Heatran / Magnezone / Tangrowth / Garchomp / Tapu Fini / Pinsir
0,Volcarona / Kartana / Tapu Lele / Gliscor / Tornadus-Therian / Magearna | Raichu / Infernape / Breloom / Greninja / Aggron / Weavile
1,Swampert / Venusaur / Skarmory / Noivern / Politoed / Breloom | Mawile / Greninja / Zapdos / Mew / Magearna / Gyarados
1,Kartana / Flygon / Alakazam / Tapu Lele / Excadrill / Serperior | Zeraora / Charizard / Gyarados / Kyurem-Black / Doublade / Kommo-o
1,Gengar / Swampert / Cacturne / Crobat / Claydol / Metagross | Cloyster / Linoone / Garchomp / Ninjask
0,Tapu Koko / Houndoom / Ferrothorn / Landorus-Therian / Mew / Keldeo | Sceptile / Heatran / Pelipper / Vaporeon / Scizor / Beartic
1,Volcarona / Tyranitar / Tapu Bulu / Tapu Lele / Excadrill / Keldeo | Serperior / Volcarona / Gyarados / Magearna / Scizor / Landorus-Therian
0,Jirachi / Togekiss / Ferrothorn / Heatran / Zapdos / Medicham | Kyurem-Black / Landorus-Therian / Ferrothorn / Volcarona / Lopunny / Rotom-Wash
1,Magearna / Kartana / Landorus-Therian / Tornadus / Tapu Koko / Lopunny | Skarmory / Chansey / Zapdos / Tapu Lele / Gallade / Jirachi
0,Ferrothorn / Landorus-Therian / Gyarados / Tapu Fini / Volcarona / Heatran | Swampert / Venusaur / Skarmory / Noivern / Politoed / Breloom
0,Talonflame / Greninja / Goodra / Hawlucha / Noivern / Pikachu | Manaphy / Chansey / Diggersby / Gliscor / Charizard / Mimikyu
1,Accelgor / Kyurem-Black / Houndoom / Clefable / Skarmory / Bisharp | Marowak-Alola / Cresselia / Magearna / Mesprit / Heracross / Greninja
0,Weavile / Beedrill / Magearna / Kommo-o / Gliscor / Heatran | Tapu Koko / Gliscor / Victini / Ferrothorn / Tornadus-Therian / Charizard
1,Pikachu / Greninja / Talonflame / Goodra / Noivern / Hawlucha | Primarina / Darmanitan / Breloom / Jolteon / Vespiquen / Steelix
0,Sableye / Chansey / Skarmory / Toxapex / Suicune / Clefable | Tapu Koko / Salamence / Celesteela / Tangrowth / Heatran / Scizor
1,Pelipper / Tapu Fini / Ludicolo / Rotom-Wash / Magearna / Crawdaunt | Greninja / Conkeldurr / Klefki / Chansey / Sableye / Clawitzer
0,Alakazam / Tapu Lele / Heatran / Ferrothorn / Greninja / Landorus-Therian | Beedrill / Latios / Magearna / Gyarados / Landorus-Therian / Tapu Koko
0,Greninja / Ferrothorn / Zapdos / Blacephalon / Rotom-Wash / Medicham | Greninja / Charizard / Xatu / Excadrill / Thundurus / Gastrodon
1,Xurkitree / Tapu Koko / Kartana / Medicham / Hawlucha / Shuckle | Hoopa-Unbound / Kartana / Araquanid / Jirachi / Lopunny / Serperior
1,Venusaur / Heatran / Greninja / Landorus-Therian / Chansey / Mew | Xatu / Galvantula / Serperior / Bisharp / Thundurus / Gothitelle
0,Greninja / Landorus-Therian / Celesteela / Sableye / Clefable / Blissey | Magnezone / Kartana / Latios / Greninja / Landorus-Therian / Magearna
0,Pelipper / Tapu Fini / Ludicolo / Rotom-Wash / Magearna / Crawdaunt | Pikachu / Greninja / Talonflame / Goodra / Noivern / Hawlucha
0,Serperior / Volcarona / Gyarados / Magearna / Scizor / Landorus-Therian | Garchomp / Greninja / Victini / Scizor / Staraptor / Exeggutor-Alola
0,Mew / Zapdos / Charizard / Araquanid / Celesteela / Nidoking | Medicham / Greninja / Latias / Landorus-Therian / Magearna / Kartana
1,Scizor / Pelipper / Kingdra / Tangrowth / Greninja / Garchomp | Absol / Incineroar / Palpitoad / Meowstic / Tapu Koko / Latias
1,Medicham / Slowbro / Mew / Hoopa-Unbound / Bronzong / Meloetta | Weavile / Latias / Tapu Fini / Infernape / Gliscor / Zeraora
0,Kyurem-Black / Serperior / Charizard / Bisharp / Landorus-Therian / Tapu Fini | Medicham / Greninja / Latias / Landorus-Therian / Magearna / Kartana
1,Araquanid / Excadrill / Pinsir / Mimikyu / Greninja / Virizion | Tapu Koko / Heatran / Greninja / Landorus-Therian / Ferrothorn / Latias
0,Venusaur / Magnezone / Landorus-Therian / Alomomola / Greninja / Avalugg | Magnezone / Kartana / Latios / Greninja / Landorus-Therian / Magearna
0,Gyarados / Garchomp / Ferrothorn / Clefable / Tentacruel / Machamp | Aerodactyl / Jirachi / Tyranitar / Garchomp / Metagross / Gliscor
1,Hitmonlee / Hydreigon / Scizor / Rotom-Wash / Garchomp / Magnezone | Heatran / Greninja / Landorus-Therian / Alakazam / Ferrothorn / Clefable
1,Kartana / Ferrothorn / Kyurem-Black / Charizard / Greninja / Landorus-Therian | Infernape / Gyarados / Scizor / Tapu Lele / Rotom-Wash / Tyranitar
1,Lopunny / Toxapex / Ferrothorn / Xurkitree / Volcarona / Tyranitar | Scizor / Azumarill / Excadrill / Ferrothorn / Dragonite / Infernape
1,Charizard / Gyarados / Excadrill / Tapu Koko / Ferrothorn / Hawlucha | Sableye / Chansey / Amoonguss / Skarmory / Quagsire / Weavile
0,Blacephalon / Mawile / Zapdos / Garchomp / Tapu Fini / Ferrothorn | Victini / Hydreigon / Aerodactyl / Clefable / Vaporeon / Klefki
0,Garchomp / Greninja / Tapu Koko / Scizor / Linoone / Charizard | Umbreon / Blissey / Sigilyph / Zoroark / Tropius / Shuckle
1,Pelipper / Kingdra / Ferrothorn / Gyarados / Excadrill / Skarmory | Sharpedo / Rotom-Heat / Galvantula / Landorus-Therian / Kartana / Ditto
0,Gyarados / Tapu Koko / Gliscor / Kartana / Gastrodon / Victini | Venusaur / Landorus-Therian / Infernape / Magearna / Muk-Alola / Mandibuzz
1,Alakazam / Zapdos / Heatran / Garchomp / Staraptor / Tangrowth | Charizard / Tapu Bulu / Garchomp / Magnezone / Hoopa-Unbound / Keldeo-Resolute
0,Mimikyu / Scizor / Heatran / Manaphy / Landorus-Therian / Dusclops | Venusaur / Tapu Fini / Celesteela / Garchomp / Kyurem-Black / Tapu Lele
0,Tapu Lele / Porygon-Z / Avalugg / Gastrodon / Kartana / Gyarados | Venusaur / Heatran / Greninja / Landorus-Therian / Chansey / Mew
0,Hydreigon / Diggersby / Ferrothorn / Tapu Koko / Tapu Fini / Charizard | Tapu Koko / Gliscor / Victini / Ferrothorn / Tornadus-Therian / Charizard
1,Sableye / Chansey / Amoonguss / Skarmory / Quagsire / Weavile | Pelipper / Greninja / Swampert / Tapu Koko / Ferrothorn / Hawlucha
1,Nidoking / Landorus-Therian / Ferrothorn / Magnezone / Gyarados / Latios | Alakazam / Tapu Lele / Kartana / Landorus-Therian / Celesteela / Toxapex
1,Heatran / Mantine / Gliscor / Scizor / Tapu Bulu / Gengar | Drifblim / Galvantula / Weezing / Gyarados / Tapu Lele / Cradily
1,Mawile / Cresselia / Uxie / Magearna / Crawdaunt / Marowak-Alola | Sableye / Chansey / Clefable / Tentacruel / Moltres / Ferrothorn
1,Umbreon / Blissey / Sigilyph / Zoroark / Tropius / Shuckle | Umbreon / Greninja / Heatran / Skarmory / Dragonite / Venusaur
0,Talonflame / Ursaring / Clawitzer / Excadrill / Comfey / Sigilyph | Liepard / Garchomp / Beedrill / Milotic / Tsareena / Drifblim
1,Charizard / Serperior / Greninja / Chansey / Excadrill / Skarmory | Zygarde-10% / Heatran / Jirachi / Tapu Bulu / Zapdos / Greninja
0,Venusaur / Charizard / Blastoise / Espeon / Lucario / Gliscor | Sceptile / Heatran / Pelipper / Vaporeon / Scizor / Beartic
0,Rotom-Wash / Serperior / Metagross / Heatran / Blissey / Tornadus-Therian | Golisopod / Serperior / Chansey / Kartana / Pelipper / Espeon
1,Sableye / Chansey / Clefable / Avalugg / Moltres / Ferrothorn | Rotom-Wash / Gyarados / Magearna / Tangrowth / Victini / Breloom
0,Magnezone / Keldeo-Resolute / Alakazam / Azumarill / Zapdos / Gliscor | Metagross / Relicanth / Dragonite / Alakazam / Accelgor / Entei
0,Regice / Ninetales-Alola / Excadrill / Greninja / Diancie / Zapdos | Golisopod / Beedrill / Golem / Tyranitar / Galvantula / Corsola
0,Greninja / Mew / Magearna / Medicham / Kartana / Garchomp | Slowbro / Hydreigon / Medicham / Celesteela / Excadrill / Tornadus-Therian
0,Mawile / Sceptile / Exploud / Xatu / Ninetales / Milotic | Kabutops / Omastar / Cradily / Aurorus / Rampardos / Tyrantrum
1,Swampert / Kartana / Pelipper / Magearna / Kingdra / Tornadus-Therian | Alakazam / Celesteela / Hippowdon / Toxapex / Clefable / Kartana
0,Magearna / Nihilego / Skarmory / Suicune / Camerupt / Tapu Bulu | Ninetales-Alola / Mamoswine / Vanilluxe / Sandslash-Alola / Cloyster / Cryogonal
0,Magearna / Tapu Lele / Mawile / Greninja / Tangrowth / Rotom-Wash | Latias / Clefable / Ferrothorn / Garchomp / Greninja / Toxapex
1,Araquanid / Excadrill / Pinsir / Mimikyu / Greninja / Virizion | Tapu Lele / Toxapex / Chansey / Volcarona / Clefable / Gliscor
0,Charizard / Victini / Mandibuzz / Espeon / Chansey / Dragonite | Garchomp / Heatran / Tangrowth / Zapdos / Beedrill / Mew
1,Uxie / Cresselia / Mawile / Crawdaunt / Stakataka / Magearna | Porygon-Z / Charizard / Doublade / Hoopa-Unbound / Tapu Bulu / Zapdos
0,Venusaur / Tapu Fini / Celesteela / Garchomp / Kyurem-Black / Tapu Lele | Greninja / Mawile / Rotom-Wash / Tornadus-Therian / Heatran / Tangrowth
1,Weavile / Greninja / Umbreon / Arcanine / Volcarona / Scizor | Steelix / Heatran / Tangrowth / Tapu Lele / Greninja / Gliscor
1,Excadrill / Tyranitar / Magnezone / Garchomp / Skarmory / Toxapex | Tapu Koko / Heatran / Greninja / Landorus-Therian / Ferrothorn / Latias
1,Omastar / Crabominable / Incineroar / Beedrill / Durant / Tapu Lele | Manectric / Landorus-Therian / Wishiwashi / Marowak-Alola / Celesteela / Jirachi
